customer_id,signup_months_ago,city,subscription_tier,avg_order_value,orders_last_30d,orders_last_90d,avg_delivery_time_min,support_tickets_last_90d,app_sessions_last_30d,discount_usage_pct,preferred_cuisine,has_saved_payment,last_order_days_ago,lifetime_value_usd,satisfaction_score,referral_count,cancellation_rate,platform,churned
10269,26,Chicago,Free,63.73,0,10,41.7,0,62,3.6,Thai,False,171,1005.79,2.5,0,0.076,Android,0
10656,15,Phoenix ,Free,63.5,1,6,52.5,9,101,89.5,Other,False,120,587.73,2.6,6,0.007,iOS,0
10936,12,Minneapolis,Basic,52.69,16,16,23.5,0,1,3.2,Japanese,True,140,374.68,4.3,7,0.021,iOS,0
10823,8,Boston,Free,11.61,18,18,45.9,9,37,15.9,Chinese,True,110,0.0,1.5,1,0.043,iOS,0
10867,10,Phoenix,Basic,14.82,16,24,27.8,5,106,92.9,Indian,True,32,97.09,4.2,4,0.045,iOS,0
10047,34,Minneapolis,Free,38.32,11,21,29.0,0,9,52.3,Indian,True,144,845.07,4.8,3,0.037,iOS,0
11306,18,Miami,Free,39.34,4,19,32.6,3,94,61.6,American,True,95,341.07,,5,0.349,iOS,1
10992,9,Miami,Free,,4,27,35.6,5,29,15.4,Other,Yes,176,291.65,3.1,5,0.034,iOS,0
10877,36,Minneapolis,Free,49.22,7,17,21.8,4,119,8.4,Mexican,True,57,1062.41,4.5,6,0.0,iOS,0
10774,4,Chicago,Premium,49.39,23,45,25.8,2,15,17.8,Indian,True,128,142.69,2.0,1,0.065,iOS,0
10839,4,Phoenix,Premium,,11,15,37.3,10,67,28.4,Italian,True,25,33.33,1.5,5,0.064,iOS,0
10005,28,Chicago,Free,,0,11,40.7,3,29,16.5,Japanese,False,178,690.33,1.4,6,0.007,iOS,0
11004,24,Chicago,Basic,42.13,16,45,29.9,7,120,97.7,Other,True,21,664.33,5.0,7,0.019,iOS,0
11317,12,Boston,Premium,57.22,18,47,60.5,2,5,85.4,Other,True,24,382.73,4.6,1,0.075,iOS,0
10264,17,Phoenix,Basic,24.03,19,22,36.5,6,76,77.2,Thai,True,98,225.08,4.3,6,0.038,iOS,0
11197,22,Phoenix,Free,16.53,17,36,25.0,7,73,67.4,Mexican,True,87,265.57,4.6,3,0.009,iOS,0
11385,27,Phoenix,Free,36.48,10,10,54.4,3,47,38.3,Chinese,Yes,118,588.76,4.5,8,0.41,iOS,1
10444,20,Miami,Basic,37.28,8,10,28.6,8,48,26.7,Mexican,False,16,441.74,2.0,4,0.029,iOS,0
11003,19,Phoenix,Basic,17.23,18,21,47.2,3,105,79.2,Japanese,True,35,261.72,3.2,8,0.068,iOS,0
11078,32,Minneapolis,Premium,,18,32,32.9,4,109,4.5,Other,True,42,497.8,1.4,5,0.046,iOS,0
10838,34,Phoenix,Basic,14.24,13,39,29.6,2,47,43.4,Japanese,True,98,306.56,4.9,8,0.374,iOS,1
11355,22,Phoenix,Free,39.18,6,24,32.0,8,23,17.2,Thai,True,180,520.21,2.6,5,0.071,iOS,0
10305,17,Phoenix,Basic,20.7,17,34,45.1,5,31,72.0,Mexican,True,177,232.68,4.4,8,0.057,iOS,0
11245,4,Boston,Free,40.34,10,26,39.8,2,112,57.7,Mexican,True,66,132.62,1.8,2,0.057,iOS,0
10314,32,Chicago,Free,22.29,12,28,45.6,2,62,48.7,Indian,True,145,338.94,2.0,2,0.049,iOS,0
10150,31,Miami,Basic,47.91,19,30,48.1,8,29,32.3,Other,True,37,925.75,,6,0.015,iOS,0
11149,22,Boston,Basic,34.24,19,29,34.2,10,6,22.5,Mexican,False,32,421.42,4.8,2,0.035,iOS,0
10575,26,Chicago,Free,64.13,1,29,24.1,10,85,49.6,Japanese,False,3,990.83,4.0,4,0.026,iOS,0
10051,2,Minneapolis ,Free,,5,10,30.7,4,104,65.8,Japanese,False,163,73.15,,1,0.071,iOS,0
11270,32,Boston,Free,12.51,16,38,47.6,1,119,0.6,Thai,False,167,239.67,4.7,4,0.061,iOS,0
10727,34,Minneapolis,Free,47.79,14,27,25.4,0,43,69.2,Mexican,True,136,968.28,4.3,0,0.077,iOS,0
10834,27,Chicago,Premium,41.32,10,37,30.9,5,49,34.2,Mexican,True,148,630.75,3.5,6,0.038,iOS,0
11116,20,Minneapolis,Premium,44.13,16,19,21.9,8,102,61.2,American,False,65,533.53,3.7,4,0.021,iOS,0
10471,14,Chicago,Free,,6,28,33.8,1,72,96.0,Mexican,False,108,359.18,1.7,3,0.035,iOS,0
10972,12,Minneapolis,Free,53.71,6,13,39.7,2,26,92.4,Mexican,False,41,333.21,,0,0.012,iOS,0
10654,7,Minneapolis,Basic,58.48,13,29,31.3,10,12,79.2,Thai,False,63,257.98,,7,0.016,iOS,0
10400,28,Boston,Basic,25.39,12,28,40.3,2,4,32.7,Indian,False,45,464.21,4.5,3,0.052,iOS,0
10512,20,Chicago,Free,49.02,5,9,41.7,6,87,4.7,Indian,True,63,586.75,5.0,6,0.057,iOS,0
10321,11,Minneapolis,Free,44.95,1,12,40.2,6,26,50.8,Italian,False,56,284.67,1.5,3,0.486,iOS,1
10020,12,Miami,Premium,9.12,0,7,52.8,4,5,99.3,Chinese,True,72,114.06,2.2,5,0.019,iOS,0
10685,24,Chicago,Free,30.75,15,20,57.7,0,61,85.2,Japanese,Yes,148,394.98,3.9,8,0.015,Android,0
10036,11,Minneapolis,Premium,62.81,10,29,45.0,6,26,68.1,Japanese,True,164,454.76,4.4,1,0.056,iOS,0
10903,11,Miami,Basic,41.53,8,34,44.3,9,46,21.4,Mexican,True,36,285.45,3.9,1,0.056,iOS,0
10828,34,Miami,Premium,40.38,25,41,37.8,9,0,77.6,Thai,No,174,766.73,,2,0.026,iOS,0
11360,20,Miami,Basic,19.79,10,28,45.9,8,89,11.1,Japanese,True,99,204.09,2.6,8,0.059,iOS,0
10408,14,Miami,Free,55.25,9,23,29.1,2,51,79.1,Japanese,True,131,495.91,1.0,1,0.02,iOS,0
10921,9,Boston,Basic,23.97,10,32,41.3,10,61,57.2,Italian,True,95,211.66,,0,0.017,iOS,0
10538,8,Miami,Basic,36.05,23,30,53.6,3,3,39.5,Italian,True,159,217.72,2.2,4,0.047,iOS,0
10759,32,Phoenix,Free,51.29,3,11,33.4,9,63,13.6,Japanese,True,174,946.76,3.1,3,0.074,iOS,0
11063,31,Minneapolis,Free,57.42,0,6,58.8,10,74,72.1,Chinese,False,143,1049.78,3.4,7,0.013,iOS,0
10246,23,Miami,Free,41.22,22,41,28.6,0,61,1.1,American,True,133,510.77,3.8,6,0.044,iOS,0
11128,6,Phoenix,Free,59.62,16,45,21.3,10,107,48.3,Mexican,True,115,216.68,,8,0.038,iOS,0
10785,18,Phoenix,Basic,14.03,6,26,38.1,0,78,86.3,Mexican,False,33,101.25,4.4,7,0.341,iOS,1
10490,3,Minneapolis,Premium,56.86,9,19,24.1,10,14,73.0,Other,False,33,125.79,3.5,5,0.04,iOS,0
10155,34,Chicago,Free,20.21,11,23,36.3,10,79,11.1,Japanese,True,20,397.96,1.5,1,0.015,iOS,0
10962,33,Chicago,Free,45.36,25,40,25.8,1,51,91.0,Mexican,True,49,857.97,,6,0.01,iOS,0
10854,8,Miami,Free,19.38,3,5,43.8,9,100,42.1,Japanese,True,112,31.78,4.8,6,0.41,iOS,1
10626,19,Miami,Premium,28.3,6,30,42.1,9,4,70.2,Mexican,False,98,311.97,4.3,7,0.045,iOS,0
10686,10,Boston,Free,,21,25,32.7,8,79,95.4,Chinese,False,100,364.11,1.2,4,0.008,iOS,0
10570,35,Minneapolis,Premium,63.88,12,41,45.6,1,66,22.2,Chinese,True,106,1265.79,1.4,7,0.025,iOS,0
11442,4,Chicago,Basic,14.68,18,25,37.2,4,32,60.5,Thai,False,18,0.0,3.9,4,0.025,iOS,0
10018,28,Boston,Basic,46.33,18,20,32.2,6,105,11.8,American,False,77,825.43,,1,0.007,iOS,0
10128,30,Phoenix,Free,,20,21,30.5,4,117,30.4,Italian,True,99,1014.68,2.7,4,0.01,iOS,0
11490,17,Boston,Free,,20,47,19.6,6,24,46.6,Italian,True,41,364.46,1.8,1,0.043,iOS,0
10928,9,Phoenix,Premium,,4,20,32.3,0,1,66.4,Other,True,61,128.01,1.8,8,0.066,iOS,0
10981,17,Chicago,Premium,9.1,15,44,25.0,8,3,8.9,Chinese,Yes,34,134.36,1.2,4,0.401,iOS,1
11486,12,Minneapolis,Basic,50.67,14,42,36.4,1,95,67.0,American,True,49,364.5,4.1,7,0.022,iOS,0
10191,5,Chicago,Basic,9.81,21,38,27.8,0,55,1.8,Thai,True,59,50.24,1.1,5,0.457,iOS,1
11140,19,Boston,Free,8.82,16,28,39.6,9,10,72.0,Indian,True,115,103.71,3.7,1,0.064,iOS,0
10993,34,Miami,Premium,31.04,20,49,26.9,7,31,21.2,Other,True,123,660.07,3.0,2,0.006,iOS,0
11480,21,Boston,Premium,43.63,17,36,42.5,0,12,86.4,Other,True,31,509.3,,2,0.078,iOS,0
11266,8,Phoenix,Free,32.02,6,6,42.9,3,46,6.9,Japanese,True,43,216.06,2.1,7,0.041,Android,0
10607,12,Phoenix,Premium,22.82,21,45,46.9,9,54,56.9,American,True,37,162.51,,1,0.011,iOS,0
10181,31,Minneapolis,Free,64.82,24,37,28.7,9,65,61.3,Japanese,True,128,1212.3,2.5,5,0.449,iOS,1
10302,31,Phoenix,Free,53.84,8,14,36.9,1,92,50.8,Mexican,True,26,1020.82,3.0,6,0.026,iOS,0
10497,15,Chicago,Free,,10,14,22.5,3,101,58.3,Italian,False,51,171.0,4.6,1,0.057,iOS,0
11346,31,Phoenix,Basic,42.02,24,36,23.7,7,6,10.7,Other,True,91,802.17,,7,0.076,iOS,0
11271,36,Chicago,Premium,13.87,8,9,38.8,3,19,57.7,Chinese,True,123,239.99,2.5,3,0.332,iOS,1
11254,16,Phoenix,Basic,,5,21,38.1,2,28,78.0,Mexican,False,84,570.9,2.3,6,0.042,iOS,0
10518,3,Phoenix,Basic,48.46,10,15,36.6,10,75,5.7,American,False,35,169.76,3.6,5,0.014,iOS,0
11070,23,Chicago,Basic,53.26,23,28,31.6,6,94,53.1,Chinese,False,73,734.11,4.8,4,0.014,iOS,0
10477,13,Phoenix ,Basic,55.82,2,21,58.2,3,62,79.6,Chinese,False,152,469.14,2.6,4,0.066,iOS,0
10158,18,Boston,Free,52.26,0,13,33.7,4,32,33.1,American,True,163,525.82,4.7,1,0.005,iOS,0
11196,24,Chicago,Premium,35.91,8,24,27.1,7,52,74.1,Other,True,86,534.82,2.3,4,0.042,iOS,0
10017,14,Minneapolis,Free,57.61,22,47,46.3,4,88,92.7,Italian,False,3,528.73,4.0,8,0.076,iOS,0
11073,14,Minneapolis,Free,53.74,11,20,28.4,7,26,1.2,Indian,False,24,462.91,2.3,3,0.034,iOS,0
10547,1,Boston,Free,48.77,2,3,29.4,9,111,70.7,Japanese,False,123,0.0,2.9,6,0.038,iOS,0
10659,29,Phoenix,Basic,21.75,22,40,22.9,8,14,19.0,Thai,True,100,347.96,,3,0.07,iOS,0
11240,19,Miami,Basic,44.45,18,47,34.4,8,73,24.8,Japanese,True,118,493.42,2.3,4,0.052,iOS,0
11020,15,Miami,Basic,14.02,1,28,51.9,2,27,84.0,Chinese,True,66,133.32,2.5,7,0.058,iOS,0
11272,19,Miami,Premium,63.2,0,9,30.1,6,63,0.7,Indian,True,89,831.39,1.4,6,0.038,iOS,0
10960,33,Chicago,Premium,39.43,18,28,52.6,3,52,24.4,Indian,False,105,862.0,3.7,0,0.032,iOS,0
11425,6,Minneapolis,Basic,33.1,1,5,34.6,2,111,5.5,Italian,True,91,72.48,2.5,5,0.047,iOS,0
10284,1,Chicago,Free,20.71,24,39,37.4,4,72,91.0,Mexican,True,57,1.22,3.1,0,0.008,iOS,0
10798,32,Boston,Free,23.83,20,32,48.0,1,22,12.3,Chinese,Yes,47,475.18,4.9,6,0.062,iOS,0
10226,25,Miami,Free,30.41,12,13,33.8,0,29,31.3,American,True,153,422.59,2.4,1,0.311,iOS,1
10027,36,Minneapolis,Free,,1,28,30.9,6,21,66.8,Mexican,True,149,1166.9,1.5,3,0.021,iOS,0
10438,19,Boston,Free,21.04,20,25,34.7,7,70,81.9,Thai,Yes,117,334.48,4.4,4,0.026,iOS,0
11474,7,Miami,Free,11.22,0,3,29.1,5,31,30.5,Italian,True,153,123.3,4.1,7,0.003,iOS,0
10230,12,Minneapolis,Free,16.67,11,12,36.1,9,95,37.7,Japanese,True,88,76.76,2.9,0,0.039,iOS,0
10038,28,Minneapolis,Free,54.89,18,38,36.8,3,112,82.9,Japanese,True,57,861.0,2.0,6,0.0,iOS,0
10750,19,Miami,Basic,10.98,14,18,30.4,10,100,10.0,Japanese,False,24,38.78,1.9,3,0.016,iOS,0
11046,32,Chicago,Premium,36.75,0,18,39.0,2,69,65.7,American,False,155,695.26,3.4,8,0.021,iOS,0
10470,33,Minneapolis ,Premium,10.44,3,21,36.9,3,73,97.9,American,True,112,120.95,2.1,5,0.077,Android,0
11294,33,Miami,Free,50.43,11,12,49.6,1,100,56.5,Mexican,True,41,1018.01,3.6,6,0.047,iOS,0
11489,36,Minneapolis,Free,9.82,19,43,37.9,7,44,25.4,American,False,87,148.9,1.6,4,0.332,iOS,1
10688,16,Miami,Premium,31.55,5,24,20.9,4,96,97.3,Chinese,False,149,237.27,3.1,4,0.417,iOS,1
11394,16,Miami,Basic,21.95,12,37,22.5,8,47,19.9,Japanese,True,117,165.55,1.2,8,0.052,iOS,0
10640,20,Minneapolis,Free,26.44,2,5,29.0,2,41,81.7,Chinese,True,22,248.99,3.9,8,0.043,iOS,0
11310,3,Boston ,Free,58.18,22,28,36.9,10,48,44.0,Italian,True,1,115.95,5.0,6,0.333,iOS,1
11219,25,Minneapolis,Free,,5,31,32.6,7,58,27.6,Chinese,False,24,587.92,2.4,3,0.078,iOS,0
11159,33,Boston ,Free,40.14,15,20,45.0,8,37,18.1,Japanese,False,0,808.36,5.0,3,0.036,iOS,0
11459,4,Miami,Free,8.14,19,45,29.6,6,71,58.0,Italian,True,70,0.0,2.3,1,0.35,iOS,1
11379,12,Minneapolis,Free,17.8,0,28,43.4,1,42,77.6,Indian,True,120,204.9,3.3,2,0.072,iOS,0
10801,26,Minneapolis,Free,48.17,4,4,42.6,8,74,34.2,Italian,False,85,727.29,1.1,6,0.001,iOS,0
10161,25,Boston ,Basic,,20,28,31.7,7,51,24.3,Thai,True,167,530.53,2.8,0,0.079,iOS,0
10957,28,Boston,Free,,16,29,32.0,10,104,27.9,Chinese,True,32,1016.27,1.6,2,0.079,iOS,0
11187,17,Phoenix,Free,52.52,7,36,48.8,7,42,16.4,Indian,False,96,594.14,1.6,7,0.008,iOS,0
10822,5,Boston,Premium,39.02,8,12,38.4,8,1,45.5,Other,False,130,114.5,3.9,3,0.05,iOS,0
11286,12,Boston,Premium,21.17,23,40,48.2,10,116,90.9,Thai,True,74,74.32,3.7,4,0.438,iOS,1
10878,23,Phoenix,Free,55.68,13,20,31.5,7,77,59.9,Chinese,True,38,720.56,4.0,6,0.076,iOS,0
10914,31,Minneapolis,Basic,24.78,5,20,45.9,7,36,91.1,Chinese,True,82,431.05,4.6,6,0.407,iOS,1
10153,12,Minneapolis,Free,38.11,9,34,38.0,10,15,0.4,Indian,True,96,220.01,3.4,6,0.028,iOS,0
11389,5,Minneapolis,Free,52.28,23,51,39.9,4,98,47.0,American,True,167,203.23,1.4,1,0.322,iOS,1
10510,34,Minneapolis,Basic,41.51,21,30,38.5,2,13,93.7,Thai,False,55,921.78,1.2,7,0.022,iOS,0
11136,13,Chicago,Basic,35.29,21,36,28.9,8,67,46.1,Italian,False,52,284.93,3.2,7,0.002,iOS,0
11251,21,Miami,Basic,49.19,3,29,42.9,1,111,49.8,Mexican,True,11,621.3,3.7,1,0.027,iOS,0
11273,19,Chicago,Free,46.72,25,28,36.1,10,51,92.6,Mexican,False,31,601.34,1.7,1,0.065,iOS,0
10104,25,Phoenix,Basic,40.71,15,33,16.1,6,120,73.9,Indian,True,26,663.1,,5,0.463,iOS,1
10587,34,Boston,Free,61.56,2,12,26.8,3,49,64.1,Italian,Yes,1,1257.11,3.5,0,0.031,iOS,0
11344,23,Miami,Free,42.15,25,30,36.0,2,58,76.5,American,True,110,629.01,4.0,7,0.019,iOS,0
11144,13,Minneapolis,Free,26.21,17,32,24.7,9,11,78.8,Indian,True,128,312.03,3.4,1,0.031,iOS,0
10054,27,Boston,Free,20.61,19,22,33.4,3,25,65.7,Indian,True,91,322.81,,4,0.063,iOS,0
10152,7,Miami,Basic,20.68,3,4,45.3,1,19,31.6,Other,True,20,195.59,,4,0.355,iOS,1
10404,16,Boston,Basic,45.77,25,54,37.4,8,26,34.3,Chinese,True,135,456.43,4.8,3,0.073,iOS,0
11471,22,Phoenix,Free,57.36,16,42,34.1,2,66,43.2,Japanese,True,170,751.78,4.9,5,0.394,iOS,1
10208,24,Phoenix,Free,34.39,18,22,61.0,7,100,87.5,Other,Yes,62,518.36,,0,0.005,iOS,0
11433,9,Miami,Basic,16.06,6,8,40.7,5,3,74.2,Thai,False,138,104.21,1.6,7,0.067,iOS,0
11123,27,Phoenix,Premium,19.18,5,18,50.0,9,111,64.6,Indian,True,177,239.06,,1,0.071,iOS,0
11334,14,Phoenix,Basic,40.38,25,39,46.9,4,24,93.5,Thai,True,179,343.47,4.4,7,0.465,iOS,1
10009,1,Boston,Basic,43.43,17,43,32.3,6,23,98.4,American,True,98,60.11,,8,0.006,iOS,0
11015,25,Phoenix,Free,,17,24,44.0,4,112,42.3,Japanese,True,116,461.81,2.4,8,0.045,iOS,0
11359,35,Chicago,Free,22.43,3,30,36.1,9,14,6.1,American,False,60,378.74,1.7,5,0.039,iOS,0
11061,4,Chicago,Free,25.37,10,29,19.3,4,51,52.3,Thai,True,159,17.1,2.4,3,0.424,iOS,1
10453,26,Minneapolis,Free,58.54,23,38,34.3,4,101,72.6,Italian,True,18,986.71,2.5,1,0.0,iOS,0
10254,31,Chicago,Free,56.38,6,30,29.5,0,18,86.2,Indian,True,119,1027.94,,6,0.039,iOS,0
10897,29,Phoenix,Premium,39.2,6,35,39.0,9,80,4.5,Chinese,True,29,695.8,4.6,2,0.025,iOS,0
11324,34,Miami,Premium,50.05,19,19,25.9,5,7,68.8,American,False,159,1083.37,,3,0.005,iOS,0
10881,15,Chicago,Free,36.31,4,7,32.2,8,5,41.3,Italian,True,114,279.26,4.5,0,0.057,iOS,0
11429,12,Minneapolis,Basic,29.66,17,39,29.2,6,79,77.3,American,True,110,206.76,,0,0.019,iOS,0
10624,25,Chicago,Free,19.14,14,28,30.3,2,46,62.4,Chinese,False,85,270.69,4.6,4,0.067,iOS,0
10346,2,Phoenix,Basic,23.77,0,17,37.2,8,18,35.2,Japanese,True,146,0.0,,2,0.054,iOS,0
11302,24,Minneapolis,Basic,23.97,22,49,35.2,1,39,4.9,Chinese,True,70,375.45,4.2,7,0.057,iOS,0
10263,6,Minneapolis,Free,22.52,1,21,45.5,3,60,31.7,Chinese,False,135,150.11,1.2,7,0.006,iOS,0
10151,31,Boston,Basic,54.73,14,28,36.4,3,23,39.3,Indian,False,173,982.71,,7,0.0,iOS,0
10473,28,Phoenix,Premium,37.92,8,26,23.7,3,65,89.4,Other,True,126,660.91,4.0,2,0.044,iOS,0
10641,13,Miami,Free,24.11,3,22,32.4,10,40,46.1,Other,True,23,189.7,2.2,8,0.022,iOS,0
11109,20,Phoenix,Free,22.84,16,26,32.7,3,17,28.6,Thai,False,91,331.38,2.3,4,0.433,iOS,1
11426,35,Boston,Free,,22,22,22.3,10,100,97.7,American,False,24,799.25,3.6,3,0.03,iOS,0
10551,29,Minneapolis,Premium,30.41,0,0,31.4,0,65,49.7,Italian,True,96,556.53,4.6,1,0.069,iOS,0
10929,8,Phoenix,Free,62.95,9,14,34.1,1,60,13.1,Italian,True,83,236.88,3.3,8,0.011,iOS,0
10489,20,Boston,Free,45.97,25,36,35.4,7,87,52.2,Thai,True,34,577.23,,5,0.017,iOS,0
11372,32,Boston,Basic,57.86,0,29,23.4,10,15,64.3,Japanese,True,158,1089.34,4.5,8,0.392,iOS,1
11172,15,Miami,Basic,27.93,22,49,29.9,6,81,69.0,Thai,True,109,221.61,2.1,4,0.057,iOS,0
10147,26,Chicago,Basic,11.64,3,23,20.6,2,108,32.5,Japanese,True,35,258.02,,4,0.059,iOS,0
10403,36,Miami,Free,61.87,14,31,38.0,1,89,76.9,American,True,121,1332.2,4.9,4,0.042,iOS,0
10955,19,Minneapolis,Basic,19.28,23,41,41.4,5,11,88.4,Italian,False,85,160.28,4.5,1,0.425,iOS,1
11421,33,Minneapolis ,Free,31.39,15,42,36.5,8,55,87.7,Chinese,False,51,648.55,5.0,3,0.024,iOS,0
10660,33,Phoenix,Free,27.65,15,36,33.7,2,114,31.4,Indian,True,44,599.36,,1,0.005,iOS,0
10464,33,Miami,Free,48.48,20,20,42.9,1,24,71.1,American,False,149,963.78,1.1,4,0.023,iOS,0
10187,2,Phoenix,Basic,36.35,24,53,22.1,0,55,84.8,Thai,True,41,37.78,,1,0.058,iOS,0
11148,19,Miami,Basic,22.12,18,35,39.6,2,2,92.0,Italian,True,147,241.69,1.5,5,0.055,iOS,0
11225,28,Chicago,Basic,36.89,22,47,24.2,2,0,56.1,Japanese,False,148,621.22,3.5,1,0.017,iOS,0
10609,18,Chicago,Free,42.25,11,35,23.9,6,110,36.6,Japanese,True,13,432.45,,1,0.016,iOS,0
10144,32,Phoenix,Basic,48.17,8,35,19.3,0,68,14.9,Japanese,True,159,949.21,1.3,3,0.005,iOS,0
10752,20,Phoenix,Free,15.89,5,14,26.6,10,18,37.2,Thai,True,133,148.94,2.1,7,0.041,iOS,0
10982,1,Phoenix,Premium,,10,18,16.8,7,37,61.9,Indian,True,12,0.0,2.5,1,0.035,iOS,0
10198,12,Phoenix,Free,,14,25,32.6,5,39,80.8,American,True,134,415.99,2.0,8,0.008,iOS,0
10884,2,Miami,Basic,25.82,24,27,31.3,5,88,56.6,Chinese,False,82,76.02,3.2,3,0.037,iOS,0
10280,8,Minneapolis,Free,48.28,3,30,26.1,9,7,83.8,American,False,3,203.77,2.3,5,0.008,iOS,0
10294,34,Chicago,Premium,,6,25,25.5,6,120,4.2,Other,False,50,704.25,4.4,1,0.039,iOS,0
11380,21,Minneapolis,Free,35.97,3,15,33.7,7,78,24.9,Thai,Yes,176,418.49,2.0,4,0.002,iOS,0
10401,18,Miami,Free,28.46,12,41,54.3,10,22,69.3,Chinese,False,165,339.91,3.8,1,0.006,iOS,0
10123,36,Minneapolis ,Basic,14.07,14,27,21.4,5,89,61.0,American,False,155,344.07,3.3,2,0.027,iOS,0
11208,23,Chicago,Free,10.22,10,32,17.2,5,105,81.8,Italian,True,72,107.1,1.5,5,0.005,iOS,0
10203,13,Boston,Basic,39.5,25,37,48.4,7,69,54.4,Italian,True,134,274.82,,2,0.073,iOS,0
10836,25,Minneapolis,Free,47.04,19,43,34.4,9,50,12.2,Other,True,73,731.59,5.0,1,0.035,Android,0
10247,34,Boston,Premium,38.86,25,32,32.2,0,24,83.9,Other,True,12,804.98,1.6,6,0.028,iOS,0
11496,8,Minneapolis,Basic,61.2,23,43,36.8,3,55,21.5,American,True,0,238.04,2.4,4,0.029,iOS,0
11424,9,Miami,Free,27.64,10,29,37.1,3,85,13.3,Chinese,False,56,77.0,,3,0.018,iOS,0
11154,18,Phoenix,Basic,14.82,3,10,18.2,1,45,8.5,Indian,Yes,165,165.07,,1,0.038,iOS,0
10385,16,Miami,Free,11.41,24,41,47.5,1,64,43.0,Italian,True,101,126.44,1.2,5,0.016,iOS,0
11488,10,Minneapolis,Free,63.68,16,29,16.8,8,9,70.8,Indian,True,176,367.23,,1,0.009,iOS,0
10855,24,Minneapolis,Free,37.95,6,21,34.7,6,26,44.5,Chinese,True,67,505.1,2.0,1,0.048,iOS,0
10220,36,Minneapolis,Free,32.95,9,24,21.8,8,70,42.6,Other,True,152,718.3,1.7,4,0.026,iOS,0
10642,26,Miami,Basic,22.78,19,34,35.1,10,96,8.1,Thai,True,126,310.32,1.6,6,0.002,iOS,0
10002,1,Boston,Free,49.75,22,50,43.0,7,94,90.1,Italian,False,64,19.84,4.1,8,0.048,iOS,0
10113,32,Miami,Free,46.07,13,28,34.8,3,61,79.7,Indian,True,18,897.97,4.6,7,0.057,iOS,0
10699,27,Boston ,Basic,33.53,19,30,51.0,2,45,94.5,Chinese,True,85,458.13,,8,0.002,iOS,0
11447,16,Boston,Basic,11.04,1,21,41.9,6,93,86.1,Chinese,True,43,66.72,2.2,6,0.365,iOS,1
10952,15,Minneapolis,Premium,13.18,25,46,42.6,7,41,9.3,Chinese,False,76,92.24,1.0,3,0.077,iOS,0
11499,26,Chicago,Basic,63.46,16,33,34.1,9,8,86.9,Chinese,True,118,951.44,3.9,5,0.068,iOS,0
11292,31,Phoenix ,Free,56.74,12,25,27.6,1,82,89.4,Japanese,True,174,1104.78,4.3,2,0.005,iOS,0
11369,13,Miami,Premium,31.0,15,37,24.6,7,85,65.2,Mexican,True,138,237.49,2.9,0,0.012,iOS,0
10442,17,Phoenix,Premium,,25,46,42.5,3,91,90.9,Mexican,False,142,275.37,5.0,5,0.015,iOS,0
11137,14,Chicago,Free,22.84,8,19,26.2,6,41,95.3,Other,False,29,258.78,,7,0.04,iOS,0
11257,29,Miami,Free,23.39,7,35,36.9,2,11,41.4,Chinese,True,148,435.67,4.2,5,0.002,iOS,0
10664,11,Chicago,Basic,,1,7,42.3,2,76,91.6,Chinese,False,36,165.31,4.5,6,0.054,iOS,0
11388,25,Minneapolis,Free,42.12,1,19,24.5,1,19,67.2,Indian,True,99,630.15,4.0,0,0.012,iOS,0
11258,34,Phoenix,Premium,17.47,24,39,34.0,0,106,65.0,Thai,False,90,398.28,4.7,8,0.037,iOS,0
11347,34,Minneapolis,Free,54.13,14,31,28.3,5,17,78.2,American,True,52,1073.2,4.2,3,0.061,iOS,0
10318,21,Chicago,Basic,45.58,5,14,20.2,1,32,57.0,Other,True,62,516.9,3.5,6,0.008,iOS,0
10649,36,Minneapolis,Premium,55.1,25,40,26.8,0,120,32.7,Other,True,65,1197.67,2.0,4,0.02,iOS,0
10710,4,Boston,Free,62.77,17,36,32.6,8,22,41.1,Japanese,False,91,72.4,2.3,8,0.059,iOS,0
11283,2,Minneapolis,Free,62.62,4,29,49.9,5,47,4.5,Japanese,False,139,87.02,1.9,0,0.049,iOS,0
10973,22,Minneapolis,Free,31.74,25,43,19.9,3,26,95.6,Chinese,False,158,414.14,,0,0.042,iOS,0
10628,34,Miami,Basic,47.82,14,16,32.3,5,20,36.7,Indian,True,42,981.34,,1,0.054,iOS,0
10633,8,Phoenix,Premium,53.62,10,12,48.9,4,17,83.8,American,False,161,298.36,3.6,2,0.048,iOS,0
11307,24,Phoenix,Free,9.35,13,42,23.2,10,25,3.8,Other,False,41,74.69,1.8,5,0.044,iOS,0
11249,29,Miami,Basic,52.39,19,27,34.6,7,16,86.4,Chinese,False,132,953.78,1.2,4,0.399,iOS,1
11478,16,Minneapolis,Free,60.38,16,45,48.1,3,89,89.4,American,True,106,599.95,,1,0.442,iOS,1
11255,5,Boston,Basic,15.83,0,11,48.1,7,110,88.8,Italian,True,0,18.98,3.4,0,0.068,iOS,0
11399,8,Phoenix,Premium,26.21,8,35,37.6,1,114,52.2,Other,True,154,74.38,2.4,6,0.013,iOS,0
10796,19,Miami,Basic,31.66,22,23,36.7,5,32,3.4,Italian,False,81,393.71,1.4,8,0.052,iOS,0
10646,24,Boston,Free,,3,12,27.0,0,50,31.9,Japanese,False,6,537.94,4.1,2,0.06,iOS,0
11013,24,Chicago,Free,36.54,11,13,42.9,3,33,29.4,Japanese,True,145,533.62,2.9,0,0.074,iOS,0
